id,res_id,tag_id
bcd30120-7e78-4e8f-a26c-540a7eaf7dd9,49ad4881-20ab-4006-935c-c1b367d55762,5da609de-261b-4caf-bd33-8905d14eec71
bda6e50e-55e1-4670-a857-2d19a826131a,49ad4881-20ab-4006-935c-c1b367d55762,0a9438e7-059f-42cc-83a5-d4974a0632af
af8067af-51de-4e33-a227-985d3609f855,71a7e13e-3519-4009-9289-d2b23ba2df44,30700e56-ba04-40fa-acf2-7d7458aa22b9
29e05886-88a7-4481-aebf-8ee07d33495d,71a7e13e-3519-4009-9289-d2b23ba2df44,0a9438e7-059f-42cc-83a5-d4974a0632af
b5dc99d8-685a-4e53-8b80-0ffb65b84ebf,a9927234-ab3c-4e9e-a131-e16bf5a759ff,5da609de-261b-4caf-bd33-8905d14eec71
a472ee1c-a336-4d19-88e5-2267747e74c0,a9927234-ab3c-4e9e-a131-e16bf5a759ff,d459ea54-d23f-40bd-8625-eaf9a2498978
903e91ba-89cb-4456-91d7-5c559761fa35,a9927234-ab3c-4e9e-a131-e16bf5a759ff,336ee825-83af-4719-9582-d8f344115c8f
cc3aa942-dd79-40de-97e7-af395d44682f,376f84cc-435e-42c8-a9e7-8086c2011606,5da609de-261b-4caf-bd33-8905d14eec71
ca483f77-c27f-402b-ab66-8445df7dc2be,376f84cc-435e-42c8-a9e7-8086c2011606,979430a7-e715-4735-8caa-361f894c484a
72e899ea-faf8-4bae-a98b-6a2d814f165f,0bbcbaae-7202-4b98-b31c-a51fc2ba7671,ee64a435-abf8-46ec-9efb-0b41af449aac
2ae8b603-dd65-4f28-9668-350f1e344695,0bbcbaae-7202-4b98-b31c-a51fc2ba7671,df27e942-4d41-4a46-b2b0-0b501d6a7f88
e04728f3-cfc8-4ae3-bf99-2783ea95cec7,0bbcbaae-7202-4b98-b31c-a51fc2ba7671,30700e56-ba04-40fa-acf2-7d7458aa22b9
1311ced8-56e2-48e5-acd5-492c026aa4cd,ce9edfc0-ac47-4253-bf19-0645d39ce5c3,dc74cc44-6505-4ac0-8675-4d0afe9b6210
f5f3c781-52be-4d9b-ad1d-6762f01854cc,ce9edfc0-ac47-4253-bf19-0645d39ce5c3,a85d1b88-ffa3-4f96-a866-53f45b770c80
62e9eb04-4d19-4c0c-9200-a9095a99ebbb,ce9edfc0-ac47-4253-bf19-0645d39ce5c3,df27e942-4d41-4a46-b2b0-0b501d6a7f88
d188d867-595f-468c-a137-04734deea3c9,0a796eca-5e46-4ace-948e-cffaf9e0c559,d459ea54-d23f-40bd-8625-eaf9a2498978
25fb771f-46a6-45a2-a738-7b86bf486223,0a796eca-5e46-4ace-948e-cffaf9e0c559,a85d1b88-ffa3-4f96-a866-53f45b770c80
c1b76340-72b4-4128-a9da-2f22f93fe333,5dcd662e-f73f-4ea3-a9bf-297cd8638ddf,df27e942-4d41-4a46-b2b0-0b501d6a7f88
10af737b-a719-43a9-aec8-bd2baf668ebb,5dcd662e-f73f-4ea3-a9bf-297cd8638ddf,0a9438e7-059f-42cc-83a5-d4974a0632af
4a0f0c7b-5ac1-44cc-97c8-e0b97bc76eb8,3aec6af3-4655-474a-a1f3-38d2ecf1ed43,ee64a435-abf8-46ec-9efb-0b41af449aac
12174d40-218e-4739-96fc-66821d2459aa,3aec6af3-4655-474a-a1f3-38d2ecf1ed43,dc74cc44-6505-4ac0-8675-4d0afe9b6210
d18d80d9-93e3-419a-9294-29d006cdd5dd,3aec6af3-4655-474a-a1f3-38d2ecf1ed43,979430a7-e715-4735-8caa-361f894c484a
d5e74f76-abfe-41d2-8d97-bb4e321fbeb8,924f328c-d167-4f9a-8858-d2596aa9fc38,336ee825-83af-4719-9582-d8f344115c8f
c07880ca-159b-492b-82fa-cbe78b12144e,924f328c-d167-4f9a-8858-d2596aa9fc38,979430a7-e715-4735-8caa-361f894c484a
b052c561-83b2-4fb4-882b-31f25436fede,924f328c-d167-4f9a-8858-d2596aa9fc38,dc74cc44-6505-4ac0-8675-4d0afe9b6210
c0192456-75e3-4696-a981-a6d12344981d,0cdfac85-32cf-4022-b7a6-7d20d363fd33,a85d1b88-ffa3-4f96-a866-53f45b770c80
a79a0876-aa58-44a4-a44f-68a6397dfdaf,0cdfac85-32cf-4022-b7a6-7d20d363fd33,979430a7-e715-4735-8caa-361f894c484a
ad9de239-d361-4063-9a24-74589d0e3961,b6f832a1-bf38-4151-8c92-8f2c22082d05,ee64a435-abf8-46ec-9efb-0b41af449aac
f1a1c921-e407-4051-8bf1-1a6da7cf94a6,b6f832a1-bf38-4151-8c92-8f2c22082d05,30700e56-ba04-40fa-acf2-7d7458aa22b9
77cc053b-20c1-4391-b99d-d90aee33ae2f,023840e8-4090-4e67-a004-0a0b35a01a57,336ee825-83af-4719-9582-d8f344115c8f
5942dbe9-a3c4-441f-86bb-71c7a31d22df,023840e8-4090-4e67-a004-0a0b35a01a57,979430a7-e715-4735-8caa-361f894c484a
611f0a9a-da4a-405c-b48d-4ce02445da8b,16c74c99-7da2-48d3-bc6b-bcdc40f70f94,dc74cc44-6505-4ac0-8675-4d0afe9b6210
384a7ae5-1994-4195-a1dd-c76201f8b50e,16c74c99-7da2-48d3-bc6b-bcdc40f70f94,d459ea54-d23f-40bd-8625-eaf9a2498978
7d749099-0584-4b91-9215-dd63ae2cf5c3,16c74c99-7da2-48d3-bc6b-bcdc40f70f94,5da609de-261b-4caf-bd33-8905d14eec71
38759859-a72f-4b3a-8e6f-3057914838ca,831dbd29-9925-4eac-85aa-fdde9493fcb1,d459ea54-d23f-40bd-8625-eaf9a2498978
3f4edee6-87f7-4589-a476-c328469539ae,831dbd29-9925-4eac-85aa-fdde9493fcb1,ee64a435-abf8-46ec-9efb-0b41af449aac
7f02e01b-c1b6-49c3-a30b-fc0255f08a03,831dbd29-9925-4eac-85aa-fdde9493fcb1,0a9438e7-059f-42cc-83a5-d4974a0632af
7b3d57f3-d7d9-43cf-99ca-b187da4a4f94,11d04858-4f67-47bd-a308-dcd44f46fa50,0a9438e7-059f-42cc-83a5-d4974a0632af
f8666002-7f52-471e-a5a8-7f9d1437fa4f,11d04858-4f67-47bd-a308-dcd44f46fa50,5da609de-261b-4caf-bd33-8905d14eec71
0d48d3c0-16fa-4609-a13a-5de1524e9eea,11d04858-4f67-47bd-a308-dcd44f46fa50,a85d1b88-ffa3-4f96-a866-53f45b770c80
2b4a80e4-d368-4eeb-aaf3-bd742fd7f25f,9be8832a-d012-49f2-856e-46cb65ba00d8,5da609de-261b-4caf-bd33-8905d14eec71
1e091ca0-0f02-43f1-8683-1b06eaa7a5bd,9be8832a-d012-49f2-856e-46cb65ba00d8,d459ea54-d23f-40bd-8625-eaf9a2498978
259394d6-3c37-4817-97d5-0910e690c3e9,9be8832a-d012-49f2-856e-46cb65ba00d8,a85d1b88-ffa3-4f96-a866-53f45b770c80
0d6faa49-d0c8-471b-a39c-84ef31c43bbf,3b4502af-dd84-4393-ae67-732fadd86333,30700e56-ba04-40fa-acf2-7d7458aa22b9
f19e3a74-bf30-456d-87a1-bdbf09a982d2,3b4502af-dd84-4393-ae67-732fadd86333,979430a7-e715-4735-8caa-361f894c484a
ceaeb6b2-24a3-4a78-8faf-df694edb59f3,b1dfe313-18c9-44a9-bad6-16e05cda9d88,ee64a435-abf8-46ec-9efb-0b41af449aac
